20150802 170003;1.097520;0
20150802 170011;1.097520;0
20150802 170013;1.097520;0
20150802 170024;1.097460;0
20150802 170030;1.097460;0
20150802 170037;1.097460;0
20150802 170044;1.097470;0
20150802 170109;1.097470;0
20150802 170119;1.097700;0
20150802 170120;1.097800;0
20150802 170125;1.097410;0
20150802 170201;1.097400;0
20150802 170214;1.097650;0
20150802 170215;1.097800;0
20150802 170217;1.097760;0
20150802 170219;1.097720;0
20150802 170220;1.097740;0
20150802 170223;1.097750;0
20150802 170224;1.097750;0
20150802 170226;1.097830;0
20150802 170227;1.097830;0
20150802 170230;1.097830;0
20150802 170231;1.097860;0
20150802 170232;1.097830;0
20150802 170233;1.097830;0
20150802 170234;1.097960;0
20150802 170235;1.097840;0
20150802 170242;1.097840;0
20150802 170255;1.097830;0
20150802 170309;1.098490;0
20150802 170310;1.098340;0
20150802 170313;1.098340;0
20150802 170328;1.098070;0
20150802 170334;1.098070;0
20150802 170336;1.098070;0
20150802 170346;1.098070;0
20150802 170349;1.098090;0
20150802 170354;1.098070;0
20150802 170404;1.098090;0
20150802 170505;1.098070;0
20150802 170514;1.098310;0
20150802 170515;1.098350;0
20150802 170516;1.098350;0
20150802 170535;1.098360;0
20150802 170556;1.098370;0
20150802 170648;1.098230;0
20150802 170658;1.098230;0
20150802 170703;1.098220;0
20150802 170704;1.098320;0
20150802 170723;1.098320;0
20150802 170732;1.098320;0
20150802 170733;1.098320;0
20150802 170734;1.098130;0
20150802 170735;1.097990;0
20150802 170737;1.098060;0
20150802 170739;1.098010;0
20150802 170749;1.098060;0
20150802 170754;1.097830;0
20150802 170755;1.097770;0
20150802 170758;1.097640;0
20150802 170812;1.097810;0
20150802 170836;1.097670;0
20150802 170851;1.097660;0
20150802 170852;1.097610;0
20150802 170853;1.097660;0
20150802 170911;1.097610;0
20150802 170912;1.097570;0
20150802 170913;1.097610;0
20150802 170915;1.097570;0
20150802 170916;1.097570;0
20150802 170921;1.097740;0
20150802 170924;1.097740;0
20150802 170926;1.097620;0
20150802 170946;1.097740;0
20150802 170948;1.097620;0
20150802 171027;1.097670;0
20150802 171048;1.097690;0
20150802 171147;1.097580;0
20150802 171158;1.097610;0
20150802 171227;1.097600;0
20150802 171259;1.097620;0
20150802 171309;1.097610;0
20150802 171330;1.097620;0
20150802 171416;1.097620;0
20150802 171634;1.097620;0
20150802 171635;1.097610;0
20150802 171646;1.097620;0
20150802 171706;1.097620;0
20150802 171801;1.097640;0
20150802 171807;1.097620;0
20150802 171818;1.097610;0
20150802 171858;1.097620;0
20150802 171859;1.097870;0
20150802 171900;1.098220;0
20150802 171912;1.098260;0
20150802 171913;1.098330;0
20150802 171932;1.098360;0
20150802 171953;1.098360;0
20150802 171955;1.098360;0
20150802 172002;1.098360;0
20150802 172017;1.098360;0
20150802 172030;1.098340;0
20150802 172051;1.098340;0
20150802 172128;1.098390;0
20150802 172129;1.098340;0
20150802 172153;1.098340;0
20150802 172203;1.098390;0
20150802 172209;1.098360;0
20150802 172212;1.098360;0
20150802 172214;1.098360;0
